basicWord,transWord,addLang
word1,word1_trans,7
word2,word2_trans,7
word3,word3_trans,7
word4,word4_trans,7
word5,word5_trans,7
word6,word6_trans,7
word7,word7_trans,7
word8,word8_trans,7
word9,word9_trans,7
word10,word10_trans,7
word11,word11_trans,7
word12,word12_trans,7
word13,word13_trans,7
word14,word14_trans,7
word15,word15_trans,7
word16,word16_trans,7
word17,word17_trans,7
word18,word18_trans,7
word19,word19_trans,7
word20,word20_trans,7
word21,word21_trans,7
word22,word22_trans,7
word23,word23_trans,7
word24,word24_trans,7
word25,word25_trans,7
word26,word26_trans,7
word27,word27_trans,7
word28,word28_trans,7
word29,word29_trans,7
word30,word30_trans,7
word31,word31_trans,7
word32,word32_trans,7
word33,word33_trans,7
word34,word34_trans,7
word35,word35_trans,7
word36,word36_trans,7
word37,word37_trans,7
word38,word38_trans,7
word39,word39_trans,7
word40,word40_trans,7
word41,word41_trans,7
word42,word42_trans,7
word43,word43_trans,7
word44,word44_trans,7
word45,word45_trans,7
word46,word46_trans,7
word47,word47_trans,7
word48,word48_trans,7
word49,word49_trans,7
word50,word50_trans,7
word51,word51_trans,7
